item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_352,2016-04-27,0,3.64,5,4,2016,0,1.0
FOODS_3_352,2016-04-28,0,3.64,6,4,2016,0,1.0
FOODS_3_352,2016-04-29,0,3.64,7,4,2016,0,1.0
FOODS_3_352,2016-04-30,0,3.64,1,4,2016,1,1.0
FOODS_3_352,2016-05-01,1,3.64,2,5,2016,1,1.0
FOODS_3_352,2016-05-02,0,3.64,3,5,2016,0,1.0
FOODS_3_352,2016-05-03,1,3.64,4,5,2016,0,1.0
FOODS_3_352,2016-05-04,1,3.64,5,5,2016,0,1.0
FOODS_3_352,2016-05-05,0,3.64,6,5,2016,1,1.0
FOODS_3_352,2016-05-06,0,3.64,7,5,2016,0,1.0
FOODS_3_352,2016-05-07,1,3.64,1,5,2016,0,1.0
FOODS_3_352,2016-05-08,0,3.64,2,5,2016,1,1.0
FOODS_3_352,2016-05-09,1,3.64,3,5,2016,0,1.0
FOODS_3_352,2016-05-10,1,3.64,4,5,2016,0,1.0
FOODS_3_352,2016-05-11,3,3.64,5,5,2016,0,1.0
FOODS_3_352,2016-05-12,0,3.64,6,5,2016,0,1.0
FOODS_3_352,2016-05-13,1,3.64,7,5,2016,0,1.0
FOODS_3_352,2016-05-14,0,3.64,1,5,2016,0,1.0
FOODS_3_352,2016-05-15,1,3.64,2,5,2016,0,1.0
FOODS_3_352,2016-05-16,0,3.64,3,5,2016,0,1.0
FOODS_3_352,2016-05-17,0,3.64,4,5,2016,0,1.0
FOODS_3_352,2016-05-18,0,3.64,5,5,2016,0,1.0
FOODS_3_352,2016-05-19,1,3.64,6,5,2016,0,1.0
FOODS_3_352,2016-05-20,0,3.64,7,5,2016,0,1.0
FOODS_3_352,2016-05-21,0,3.64,1,5,2016,0,1.0
FOODS_3_352,2016-05-22,1,3.64,2,5,2016,0,1.0
FOODS_3_353,2016-04-25,0,8.98,3,4,2016,0,1.0
FOODS_3_353,2016-04-26,1,8.98,4,4,2016,0,1.0
FOODS_3_353,2016-04-27,0,8.98,5,4,2016,0,1.0
FOODS_3_353,2016-04-28,0,8.98,6,4,2016,0,1.0
FOODS_3_353,2016-04-29,0,8.98,7,4,2016,0,1.0
FOODS_3_353,2016-04-30,0,8.98,1,4,2016,1,1.0
FOODS_3_353,2016-05-01,1,8.98,2,5,2016,1,1.0
FOODS_3_353,2016-05-02,0,8.98,3,5,2016,0,1.0
FOODS_3_353,2016-05-03,0,8.98,4,5,2016,0,1.0
FOODS_3_353,2016-05-04,0,8.98,5,5,2016,0,1.0
FOODS_3_353,2016-05-05,0,8.98,6,5,2016,1,1.0
FOODS_3_353,2016-05-06,2,8.98,7,5,2016,0,1.0
FOODS_3_353,2016-05-07,2,8.98,1,5,2016,0,1.0
FOODS_3_353,2016-05-08,0,8.98,2,5,2016,1,1.0
FOODS_3_353,2016-05-09,0,8.98,3,5,2016,0,1.0
FOODS_3_353,2016-05-10,0,8.98,4,5,2016,0,1.0
FOODS_3_353,2016-05-11,0,8.98,5,5,2016,0,1.0
FOODS_3_353,2016-05-12,0,8.98,6,5,2016,0,1.0
FOODS_3_353,2016-05-13,0,8.98,7,5,2016,0,1.0
FOODS_3_353,2016-05-14,1,8.98,1,5,2016,0,1.0
FOODS_3_353,2016-05-15,0,8.98,2,5,2016,0,1.0
FOODS_3_353,2016-05-16,0,8.98,3,5,2016,0,1.0
FOODS_3_353,2016-05-17,2,8.98,4,5,2016,0,1.0
FOODS_3_353,2016-05-18,0,8.98,5,5,2016,0,1.0
FOODS_3_353,2016-05-19,0,8.98,6,5,2016,0,1.0
FOODS_3_353,2016-05-20,0,8.98,7,5,2016,0,1.0
FOODS_3_353,2016-05-21,1,8.98,1,5,2016,0,1.0
FOODS_3_353,2016-05-22,3,8.98,2,5,2016,0,1.0
FOODS_3_354,2016-04-25,0,2.98,3,4,2016,0,1.0
FOODS_3_354,2016-04-26,1,2.98,4,4,2016,0,1.0
FOODS_3_354,2016-04-27,0,2.98,5,4,2016,0,1.0
FOODS_3_354,2016-04-28,0,2.98,6,4,2016,0,1.0
FOODS_3_354,2016-04-29,1,2.98,7,4,2016,0,1.0
FOODS_3_354,2016-04-30,0,2.98,1,4,2016,1,1.0
FOODS_3_354,2016-05-01,0,2.98,2,5,2016,1,1.0
FOODS_3_354,2016-05-02,1,2.98,3,5,2016,0,1.0
FOODS_3_354,2016-05-03,2,2.98,4,5,2016,0,1.0
FOODS_3_354,2016-05-04,2,2.98,5,5,2016,0,1.0
FOODS_3_354,2016-05-05,0,2.98,6,5,2016,1,1.0
FOODS_3_354,2016-05-06,2,2.98,7,5,2016,0,1.0
FOODS_3_354,2016-05-07,1,2.98,1,5,2016,0,1.0
FOODS_3_354,2016-05-08,2,2.98,2,5,2016,1,1.0
FOODS_3_354,2016-05-09,2,2.98,3,5,2016,0,1.0
FOODS_3_354,2016-05-10,0,2.98,4,5,2016,0,1.0
FOODS_3_354,2016-05-11,0,2.98,5,5,2016,0,1.0
FOODS_3_354,2016-05-12,0,2.98,6,5,2016,0,1.0
FOODS_3_354,2016-05-13,1,2.98,7,5,2016,0,1.0
FOODS_3_354,2016-05-14,0,2.98,1,5,2016,0,1.0
FOODS_3_354,2016-05-15,1,2.98,2,5,2016,0,1.0
FOODS_3_354,2016-05-16,0,2.98,3,5,2016,0,1.0
FOODS_3_354,2016-05-17,0,2.98,4,5,2016,0,1.0
FOODS_3_354,2016-05-18,0,2.98,5,5,2016,0,1.0
FOODS_3_354,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_354,2016-05-20,0,2.98,7,5,2016,0,1.0
FOODS_3_354,2016-05-21,0,2.98,1,5,2016,0,1.0
FOODS_3_354,2016-05-22,1,2.98,2,5,2016,0,1.0
FOODS_3_355,2016-04-25,0,0.94,3,4,2016,0,1.0
FOODS_3_355,2016-04-26,0,0.94,4,4,2016,0,1.0
FOODS_3_355,2016-04-27,0,0.94,5,4,2016,0,1.0
FOODS_3_355,2016-04-28,1,0.94,6,4,2016,0,1.0
FOODS_3_355,2016-04-29,3,0.94,7,4,2016,0,1.0
FOODS_3_355,2016-04-30,0,0.94,1,4,2016,1,1.0
FOODS_3_355,2016-05-01,3,0.94,2,5,2016,1,1.0
FOODS_3_355,2016-05-02,4,0.94,3,5,2016,0,1.0
FOODS_3_355,2016-05-03,0,0.94,4,5,2016,0,1.0
FOODS_3_355,2016-05-04,0,0.94,5,5,2016,0,1.0
FOODS_3_355,2016-05-05,1,0.94,6,5,2016,1,1.0
FOODS_3_355,2016-05-06,2,0.94,7,5,2016,0,1.0
FOODS_3_355,2016-05-07,0,0.94,1,5,2016,0,1.0
FOODS_3_355,2016-05-08,1,0.94,2,5,2016,1,1.0
FOODS_3_355,2016-05-09,0,0.94,3,5,2016,0,1.0
FOODS_3_355,2016-05-10,0,0.94,4,5,2016,0,1.0
FOODS_3_355,2016-05-11,2,0.94,5,5,2016,0,1.0
FOODS_3_355,2016-05-12,3,0.94,6,5,2016,0,1.0
FOODS_3_355,2016-05-13,3,0.94,7,5,2016,0,1.0
FOODS_3_355,2016-05-14,3,0.94,1,5,2016,0,1.0
FOODS_3_355,2016-05-15,0,0.94,2,5,2016,0,1.0
FOODS_3_355,2016-05-16,0,0.94,3,5,2016,0,1.0
FOODS_3_355,2016-05-17,2,0.94,4,5,2016,0,1.0
FOODS_3_355,2016-05-18,1,0.94,5,5,2016,0,1.0
FOODS_3_355,2016-05-19,1,0.94,6,5,2016,0,1.0
FOODS_3_355,2016-05-20,3,0.94,7,5,2016,0,1.0
FOODS_3_355,2016-05-21,0,0.94,1,5,2016,0,1.0
FOODS_3_355,2016-05-22,0,0.94,2,5,2016,0,1.0
FOODS_3_356,2016-04-25,0,3.0,3,4,2016,0,1.0
FOODS_3_356,2016-04-26,1,3.0,4,4,2016,0,1.0
FOODS_3_356,2016-04-27,2,3.0,5,4,2016,0,1.0
FOODS_3_356,2016-04-28,0,3.0,6,4,2016,0,1.0
FOODS_3_356,2016-04-29,5,3.0,7,4,2016,0,1.0
FOODS_3_356,2016-04-30,3,3.0,1,4,2016,1,1.0
FOODS_3_356,2016-05-01,0,3.0,2,5,2016,1,1.0
FOODS_3_356,2016-05-02,0,3.0,3,5,2016,0,1.0
FOODS_3_356,2016-05-03,1,3.0,4,5,2016,0,1.0
FOODS_3_356,2016-05-04,0,3.0,5,5,2016,0,1.0
FOODS_3_356,2016-05-05,0,3.0,6,5,2016,1,1.0
FOODS_3_356,2016-05-06,1,3.0,7,5,2016,0,1.0
FOODS_3_356,2016-05-07,4,3.0,1,5,2016,0,1.0
FOODS_3_356,2016-05-08,1,3.0,2,5,2016,1,1.0
FOODS_3_356,2016-05-09,1,3.0,3,5,2016,0,1.0
FOODS_3_356,2016-05-10,1,3.0,4,5,2016,0,1.0
FOODS_3_356,2016-05-11,0,3.0,5,5,2016,0,1.0
FOODS_3_356,2016-05-12,1,3.0,6,5,2016,0,1.0
FOODS_3_356,2016-05-13,0,3.0,7,5,2016,0,1.0
FOODS_3_356,2016-05-14,0,3.0,1,5,2016,0,1.0
FOODS_3_356,2016-05-15,2,3.0,2,5,2016,0,1.0
FOODS_3_356,2016-05-16,1,3.0,3,5,2016,0,1.0
FOODS_3_356,2016-05-17,4,3.0,4,5,2016,0,1.0
FOODS_3_356,2016-05-18,1,3.0,5,5,2016,0,1.0
FOODS_3_356,2016-05-19,0,3.0,6,5,2016,0,1.0
FOODS_3_356,2016-05-20,0,3.0,7,5,2016,0,1.0
FOODS_3_356,2016-05-21,1,3.0,1,5,2016,0,1.0
FOODS_3_356,2016-05-22,0,3.0,2,5,2016,0,1.0
FOODS_3_357,2016-04-25,0,3.64,3,4,2016,0,1.0
FOODS_3_357,2016-04-26,1,3.64,4,4,2016,0,1.0
FOODS_3_357,2016-04-27,2,3.64,5,4,2016,0,1.0
FOODS_3_357,2016-04-28,0,3.64,6,4,2016,0,1.0
FOODS_3_357,2016-04-29,0,3.64,7,4,2016,0,1.0
FOODS_3_357,2016-04-30,1,3.64,1,4,2016,1,1.0
FOODS_3_357,2016-05-01,1,3.64,2,5,2016,1,1.0
FOODS_3_357,2016-05-02,0,3.64,3,5,2016,0,1.0
FOODS_3_357,2016-05-03,1,3.64,4,5,2016,0,1.0
FOODS_3_357,2016-05-04,0,3.64,5,5,2016,0,1.0
FOODS_3_357,2016-05-05,1,3.64,6,5,2016,1,1.0
FOODS_3_357,2016-05-06,0,3.64,7,5,2016,0,1.0
FOODS_3_357,2016-05-07,0,3.64,1,5,2016,0,1.0
FOODS_3_357,2016-05-08,0,3.64,2,5,2016,1,1.0
FOODS_3_357,2016-05-09,0,3.64,3,5,2016,0,1.0
FOODS_3_357,2016-05-10,0,3.64,4,5,2016,0,1.0
FOODS_3_357,2016-05-11,1,3.64,5,5,2016,0,1.0
FOODS_3_357,2016-05-12,1,3.64,6,5,2016,0,1.0
FOODS_3_357,2016-05-13,0,3.64,7,5,2016,0,1.0
FOODS_3_357,2016-05-14,0,3.64,1,5,2016,0,1.0
FOODS_3_357,2016-05-15,1,3.64,2,5,2016,0,1.0
FOODS_3_357,2016-05-16,0,3.64,3,5,2016,0,1.0
FOODS_3_357,2016-05-17,0,3.64,4,5,2016,0,1.0
FOODS_3_357,2016-05-18,0,3.64,5,5,2016,0,1.0
FOODS_3_357,2016-05-19,0,3.64,6,5,2016,0,1.0
FOODS_3_357,2016-05-20,0,3.64,7,5,2016,0,1.0
FOODS_3_357,2016-05-21,1,3.64,1,5,2016,0,1.0
FOODS_3_357,2016-05-22,0,3.64,2,5,2016,0,1.0
FOODS_3_358,2016-04-25,0,2.88,3,4,2016,0,1.0
FOODS_3_358,2016-04-26,0,2.88,4,4,2016,0,1.0
FOODS_3_358,2016-04-27,1,2.88,5,4,2016,0,1.0
FOODS_3_358,2016-04-28,0,2.88,6,4,2016,0,1.0
FOODS_3_358,2016-04-29,0,2.88,7,4,2016,0,1.0
FOODS_3_358,2016-04-30,0,2.88,1,4,2016,1,1.0
FOODS_3_358,2016-05-01,0,2.88,2,5,2016,1,1.0
FOODS_3_358,2016-05-02,0,2.88,3,5,2016,0,1.0
FOODS_3_358,2016-05-03,1,2.88,4,5,2016,0,1.0
FOODS_3_358,2016-05-04,0,2.88,5,5,2016,0,1.0
FOODS_3_358,2016-05-05,0,2.88,6,5,2016,1,1.0
FOODS_3_358,2016-05-06,2,2.88,7,5,2016,0,1.0
FOODS_3_358,2016-05-07,0,2.88,1,5,2016,0,1.0
FOODS_3_358,2016-05-08,0,2.88,2,5,2016,1,1.0
FOODS_3_358,2016-05-09,0,2.88,3,5,2016,0,1.0
FOODS_3_358,2016-05-10,0,2.88,4,5,2016,0,1.0
FOODS_3_358,2016-05-11,2,2.88,5,5,2016,0,1.0
FOODS_3_358,2016-05-12,0,2.88,6,5,2016,0,1.0
FOODS_3_358,2016-05-13,0,2.88,7,5,2016,0,1.0
FOODS_3_358,2016-05-14,0,2.88,1,5,2016,0,1.0
FOODS_3_358,2016-05-15,1,2.88,2,5,2016,0,1.0
FOODS_3_358,2016-05-16,0,2.88,3,5,2016,0,1.0
FOODS_3_358,2016-05-17,0,2.88,4,5,2016,0,1.0
FOODS_3_358,2016-05-18,0,2.88,5,5,2016,0,1.0
FOODS_3_358,2016-05-19,0,2.88,6,5,2016,0,1.0
FOODS_3_358,2016-05-20,1,2.88,7,5,2016,0,1.0
FOODS_3_358,2016-05-21,0,2.88,1,5,2016,0,1.0
FOODS_3_358,2016-05-22,0,2.88,2,5,2016,0,1.0
FOODS_3_359,2016-04-25,0,2.78,3,4,2016,0,1.0
FOODS_3_359,2016-04-26,0,2.78,4,4,2016,0,1.0
FOODS_3_359,2016-04-27,0,2.78,5,4,2016,0,1.0
FOODS_3_359,2016-04-28,0,2.78,6,4,2016,0,1.0
FOODS_3_359,2016-04-29,0,2.78,7,4,2016,0,1.0
FOODS_3_359,2016-04-30,0,2.78,1,4,2016,1,1.0
FOODS_3_359,2016-05-01,0,2.78,2,5,2016,1,1.0
FOODS_3_359,2016-05-02,0,2.78,3,5,2016,0,1.0
FOODS_3_359,2016-05-03,0,2.78,4,5,2016,0,1.0
FOODS_3_359,2016-05-04,0,2.78,5,5,2016,0,1.0
FOODS_3_359,2016-05-05,0,2.78,6,5,2016,1,1.0
FOODS_3_359,2016-05-06,0,2.78,7,5,2016,0,1.0
FOODS_3_359,2016-05-07,0,2.78,1,5,2016,0,1.0
FOODS_3_359,2016-05-08,0,2.78,2,5,2016,1,1.0
FOODS_3_359,2016-05-09,0,2.78,3,5,2016,0,1.0
FOODS_3_359,2016-05-10,1,2.78,4,5,2016,0,1.0
FOODS_3_359,2016-05-11,0,2.78,5,5,2016,0,1.0
FOODS_3_359,2016-05-12,0,2.78,6,5,2016,0,1.0
FOODS_3_359,2016-05-13,0,2.78,7,5,2016,0,1.0
FOODS_3_359,2016-05-14,0,2.78,1,5,2016,0,1.0
FOODS_3_359,2016-05-15,1,2.78,2,5,2016,0,1.0
FOODS_3_359,2016-05-16,1,2.78,3,5,2016,0,1.0
FOODS_3_359,2016-05-17,0,2.78,4,5,2016,0,1.0
FOODS_3_359,2016-05-18,0,2.78,5,5,2016,0,1.0
FOODS_3_359,2016-05-19,0,2.78,6,5,2016,0,1.0
FOODS_3_359,2016-05-20,0,2.78,7,5,2016,0,1.0
FOODS_3_359,2016-05-21,1,2.78,1,5,2016,0,1.0
FOODS_3_359,2016-05-22,1,2.78,2,5,2016,0,1.0
FOODS_3_360,2016-04-25,0,2.24,3,4,2016,0,1.0
FOODS_3_360,2016-04-26,0,2.24,4,4,2016,0,1.0
FOODS_3_360,2016-04-27,0,2.24,5,4,2016,0,1.0
FOODS_3_360,2016-04-28,2,2.24,6,4,2016,0,1.0
FOODS_3_360,2016-04-29,4,2.24,7,4,2016,0,1.0
FOODS_3_360,2016-04-30,0,2.24,1,4,2016,1,1.0
FOODS_3_360,2016-05-01,1,2.24,2,5,2016,1,1.0
FOODS_3_360,2016-05-02,0,2.24,3,5,2016,0,1.0
FOODS_3_360,2016-05-03,0,2.24,4,5,2016,0,1.0
FOODS_3_360,2016-05-04,0,2.24,5,5,2016,0,1.0
FOODS_3_360,2016-05-05,5,2.24,6,5,2016,1,1.0
FOODS_3_360,2016-05-06,2,2.24,7,5,2016,0,1.0
FOODS_3_360,2016-05-07,3,2.24,1,5,2016,0,1.0
FOODS_3_360,2016-05-08,0,2.24,2,5,2016,1,1.0
FOODS_3_360,2016-05-09,2,2.24,3,5,2016,0,1.0
FOODS_3_360,2016-05-10,1,2.24,4,5,2016,0,1.0
FOODS_3_360,2016-05-11,0,2.24,5,5,2016,0,1.0
FOODS_3_360,2016-05-12,0,2.24,6,5,2016,0,1.0
FOODS_3_360,2016-05-13,1,2.24,7,5,2016,0,1.0
FOODS_3_360,2016-05-14,1,2.24,1,5,2016,0,1.0
FOODS_3_360,2016-05-15,1,2.24,2,5,2016,0,1.0
FOODS_3_360,2016-05-16,1,2.24,3,5,2016,0,1.0
FOODS_3_360,2016-05-17,1,2.24,4,5,2016,0,1.0
FOODS_3_360,2016-05-18,0,2.24,5,5,2016,0,1.0
FOODS_3_360,2016-05-19,0,2.24,6,5,2016,0,1.0
FOODS_3_360,2016-05-20,0,2.24,7,5,2016,0,1.0
FOODS_3_360,2016-05-21,2,2.24,1,5,2016,0,1.0
FOODS_3_360,2016-05-22,1,2.24,2,5,2016,0,1.0
FOODS_3_361,2016-04-25,2,1.98,3,4,2016,0,1.0
FOODS_3_361,2016-04-26,3,1.98,4,4,2016,0,1.0
FOODS_3_361,2016-04-27,3,1.98,5,4,2016,0,1.0
FOODS_3_361,2016-04-28,3,1.98,6,4,2016,0,1.0
FOODS_3_361,2016-04-29,2,1.98,7,4,2016,0,1.0
FOODS_3_361,2016-04-30,3,1.98,1,4,2016,1,1.0
FOODS_3_361,2016-05-01,1,1.98,2,5,2016,1,1.0
FOODS_3_361,2016-05-02,1,1.98,3,5,2016,0,1.0
FOODS_3_361,2016-05-03,0,1.98,4,5,2016,0,1.0
FOODS_3_361,2016-05-04,4,1.98,5,5,2016,0,1.0
FOODS_3_361,2016-05-05,1,1.98,6,5,2016,1,1.0
FOODS_3_361,2016-05-06,0,1.98,7,5,2016,0,1.0
FOODS_3_361,2016-05-07,0,1.98,1,5,2016,0,1.0
FOODS_3_361,2016-05-08,0,1.98,2,5,2016,1,1.0
FOODS_3_361,2016-05-09,4,1.98,3,5,2016,0,1.0
FOODS_3_361,2016-05-10,1,1.98,4,5,2016,0,1.0
FOODS_3_361,2016-05-11,4,1.98,5,5,2016,0,1.0
FOODS_3_361,2016-05-12,1,1.98,6,5,2016,0,1.0
FOODS_3_361,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_361,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_361,2016-05-15,1,1.98,2,5,2016,0,1.0
FOODS_3_361,2016-05-16,1,1.98,3,5,2016,0,1.0
FOODS_3_361,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_361,2016-05-18,3,1.98,5,5,2016,0,1.0
FOODS_3_361,2016-05-19,2,1.98,6,5,2016,0,1.0
FOODS_3_361,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_361,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_361,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_362,2016-04-25,9,2.56,3,4,2016,0,1.0
FOODS_3_362,2016-04-26,6,2.56,4,4,2016,0,1.0
FOODS_3_362,2016-04-27,7,2.56,5,4,2016,0,1.0
FOODS_3_362,2016-04-28,2,2.56,6,4,2016,0,1.0
FOODS_3_362,2016-04-29,0,2.56,7,4,2016,0,1.0
FOODS_3_362,2016-04-30,0,2.56,1,4,2016,1,1.0
FOODS_3_362,2016-05-01,0,2.56,2,5,2016,1,1.0
FOODS_3_362,2016-05-02,0,2.56,3,5,2016,0,1.0
FOODS_3_362,2016-05-03,0,2.56,4,5,2016,0,1.0
FOODS_3_362,2016-05-04,0,2.56,5,5,2016,0,1.0
FOODS_3_362,2016-05-05,0,2.56,6,5,2016,1,1.0
FOODS_3_362,2016-05-06,0,2.56,7,5,2016,0,1.0
FOODS_3_362,2016-05-07,0,2.56,1,5,2016,0,1.0
FOODS_3_362,2016-05-08,0,2.56,2,5,2016,1,1.0
FOODS_3_362,2016-05-09,0,2.56,3,5,2016,0,1.0
FOODS_3_362,2016-05-10,0,2.56,4,5,2016,0,1.0
FOODS_3_362,2016-05-11,0,2.56,5,5,2016,0,1.0
FOODS_3_362,2016-05-12,0,2.56,6,5,2016,0,1.0
FOODS_3_362,2016-05-13,0,2.56,7,5,2016,0,1.0
FOODS_3_362,2016-05-14,0,2.56,1,5,2016,0,1.0
FOODS_3_362,2016-05-15,12,2.56,2,5,2016,0,1.0
FOODS_3_362,2016-05-16,11,2.56,3,5,2016,0,1.0
FOODS_3_362,2016-05-17,16,2.56,4,5,2016,0,1.0
FOODS_3_362,2016-05-18,10,2.56,5,5,2016,0,1.0
FOODS_3_362,2016-05-19,9,2.56,6,5,2016,0,1.0
FOODS_3_362,2016-05-20,11,2.56,7,5,2016,0,1.0
FOODS_3_362,2016-05-21,7,2.56,1,5,2016,0,1.0
FOODS_3_362,2016-05-22,9,2.56,2,5,2016,0,1.0
FOODS_3_363,2016-04-25,0,2.77,3,4,2016,0,1.0
FOODS_3_363,2016-04-26,0,2.77,4,4,2016,0,1.0
FOODS_3_363,2016-04-27,0,2.77,5,4,2016,0,1.0
FOODS_3_363,2016-04-28,0,2.77,6,4,2016,0,1.0
FOODS_3_363,2016-04-29,0,2.77,7,4,2016,0,1.0
FOODS_3_363,2016-04-30,0,2.77,1,4,2016,1,1.0
FOODS_3_363,2016-05-01,0,2.77,2,5,2016,1,1.0
FOODS_3_363,2016-05-02,0,2.77,3,5,2016,0,1.0
FOODS_3_363,2016-05-03,0,2.77,4,5,2016,0,1.0
FOODS_3_363,2016-05-04,0,2.77,5,5,2016,0,1.0
FOODS_3_363,2016-05-05,0,2.77,6,5,2016,1,1.0
FOODS_3_363,2016-05-06,0,2.77,7,5,2016,0,1.0
FOODS_3_363,2016-05-07,0,2.77,1,5,2016,0,1.0
FOODS_3_363,2016-05-08,0,2.77,2,5,2016,1,1.0
FOODS_3_363,2016-05-09,0,2.77,3,5,2016,0,1.0
FOODS_3_363,2016-05-10,0,2.77,4,5,2016,0,1.0
FOODS_3_363,2016-05-11,0,2.77,5,5,2016,0,1.0
FOODS_3_363,2016-05-12,0,2.77,6,5,2016,0,1.0
FOODS_3_363,2016-05-13,0,2.77,7,5,2016,0,1.0
FOODS_3_363,2016-05-14,0,2.77,1,5,2016,0,1.0
FOODS_3_363,2016-05-15,0,2.77,2,5,2016,0,1.0
FOODS_3_363,2016-05-16,0,2.77,3,5,2016,0,1.0
FOODS_3_363,2016-05-17,3,2.77,4,5,2016,0,1.0
FOODS_3_363,2016-05-18,5,2.77,5,5,2016,0,1.0
FOODS_3_363,2016-05-19,2,2.77,6,5,2016,0,1.0
FOODS_3_363,2016-05-20,5,2.77,7,5,2016,0,1.0
FOODS_3_363,2016-05-21,15,2.77,1,5,2016,0,1.0
FOODS_3_363,2016-05-22,9,2.77,2,5,2016,0,1.0
FOODS_3_364,2016-04-25,1,2.78,3,4,2016,0,1.0
FOODS_3_364,2016-04-26,0,2.78,4,4,2016,0,1.0
FOODS_3_364,2016-04-27,0,2.78,5,4,2016,0,1.0
FOODS_3_364,2016-04-28,0,2.78,6,4,2016,0,1.0
FOODS_3_364,2016-04-29,0,2.78,7,4,2016,0,1.0
FOODS_3_364,2016-04-30,0,2.78,1,4,2016,1,1.0
FOODS_3_364,2016-05-01,0,2.78,2,5,2016,1,1.0
FOODS_3_364,2016-05-02,0,2.78,3,5,2016,0,1.0
FOODS_3_364,2016-05-03,0,2.78,4,5,2016,0,1.0
FOODS_3_364,2016-05-04,0,2.78,5,5,2016,0,1.0
FOODS_3_364,2016-05-05,0,2.78,6,5,2016,1,1.0
FOODS_3_364,2016-05-06,0,2.78,7,5,2016,0,1.0
FOODS_3_364,2016-05-07,0,2.78,1,5,2016,0,1.0
FOODS_3_364,2016-05-08,0,2.78,2,5,2016,1,1.0
FOODS_3_364,2016-05-09,0,2.78,3,5,2016,0,1.0
FOODS_3_364,2016-05-10,0,2.78,4,5,2016,0,1.0
FOODS_3_364,2016-05-11,0,2.78,5,5,2016,0,1.0
FOODS_3_364,2016-05-12,0,2.78,6,5,2016,0,1.0
FOODS_3_364,2016-05-13,0,2.78,7,5,2016,0,1.0
FOODS_3_364,2016-05-14,0,2.78,1,5,2016,0,1.0
FOODS_3_364,2016-05-15,1,2.78,2,5,2016,0,1.0
FOODS_3_364,2016-05-16,2,2.78,3,5,2016,0,1.0
FOODS_3_364,2016-05-17,1,2.78,4,5,2016,0,1.0
FOODS_3_364,2016-05-18,0,2.78,5,5,2016,0,1.0
FOODS_3_364,2016-05-19,0,2.78,6,5,2016,0,1.0
FOODS_3_364,2016-05-20,0,2.78,7,5,2016,0,1.0
FOODS_3_364,2016-05-21,0,2.78,1,5,2016,0,1.0
FOODS_3_364,2016-05-22,0,2.78,2,5,2016,0,1.0
FOODS_3_365,2016-04-25,0,5.24,3,4,2016,0,1.0
FOODS_3_365,2016-04-26,0,5.24,4,4,2016,0,1.0
FOODS_3_365,2016-04-27,0,5.24,5,4,2016,0,1.0
FOODS_3_365,2016-04-28,2,5.24,6,4,2016,0,1.0
FOODS_3_365,2016-04-29,0,5.24,7,4,2016,0,1.0
FOODS_3_365,2016-04-30,0,5.24,1,4,2016,1,1.0
FOODS_3_365,2016-05-01,0,5.24,2,5,2016,1,1.0
FOODS_3_365,2016-05-02,1,5.24,3,5,2016,0,1.0
FOODS_3_365,2016-05-03,0,5.24,4,5,2016,0,1.0
FOODS_3_365,2016-05-04,1,5.24,5,5,2016,0,1.0
FOODS_3_365,2016-05-05,0,5.24,6,5,2016,1,1.0
FOODS_3_365,2016-05-06,0,5.24,7,5,2016,0,1.0
FOODS_3_365,2016-05-07,0,5.24,1,5,2016,0,1.0
FOODS_3_365,2016-05-08,0,5.24,2,5,2016,1,1.0
FOODS_3_365,2016-05-09,0,5.24,3,5,2016,0,1.0
FOODS_3_365,2016-05-10,0,5.24,4,5,2016,0,1.0
FOODS_3_365,2016-05-11,0,5.24,5,5,2016,0,1.0
FOODS_3_365,2016-05-12,0,5.24,6,5,2016,0,1.0
FOODS_3_365,2016-05-13,1,5.24,7,5,2016,0,1.0
FOODS_3_365,2016-05-14,2,5.24,1,5,2016,0,1.0
FOODS_3_365,2016-05-15,0,5.24,2,5,2016,0,1.0
FOODS_3_365,2016-05-16,0,5.24,3,5,2016,0,1.0
FOODS_3_365,2016-05-17,0,5.24,4,5,2016,0,1.0
FOODS_3_365,2016-05-18,1,5.24,5,5,2016,0,1.0
FOODS_3_365,2016-05-19,0,5.24,6,5,2016,0,1.0
FOODS_3_365,2016-05-20,0,5.24,7,5,2016,0,1.0
FOODS_3_365,2016-05-21,1,5.24,1,5,2016,0,1.0
FOODS_3_365,2016-05-22,4,5.24,2,5,2016,0,1.0
FOODS_3_366,2016-04-25,1,1.74,3,4,2016,0,1.0
FOODS_3_366,2016-04-26,0,1.74,4,4,2016,0,1.0
FOODS_3_366,2016-04-27,0,1.74,5,4,2016,0,1.0
FOODS_3_366,2016-04-28,0,1.74,6,4,2016,0,1.0
FOODS_3_366,2016-04-29,0,1.74,7,4,2016,0,1.0
FOODS_3_366,2016-04-30,0,1.74,1,4,2016,1,1.0
FOODS_3_366,2016-05-01,1,1.74,2,5,2016,1,1.0
FOODS_3_366,2016-05-02,0,1.74,3,5,2016,0,1.0
FOODS_3_366,2016-05-03,2,1.74,4,5,2016,0,1.0
